id X Y Z
1 87308.22656 12543.17969 45.98099899
2 87321.52344 12545.31738 46.9469986
3 87334.00781 12542.18262 47.02399826
4 87347.6875 12540.93457 46.89899826
5 87356.25 12529.77734 46.97100067
6 87368.71875 12513.2998 47.36199951
7 87650.39844 12488.17285 52.11999893
8 87633.92969 12489.84766 50.86500168
9 87623.42188 12490.66016 50.70800018
10 87646.24219 12492.50781 50.83399963
11 87621.53906 12503.94727 50.6780014
12 87631.82813 12508.24121 50.64099884
13 87645.57031 12493.69238 50.15999985
14 87618.47656 12529.96094 50.49399948
15 87624.11719 12534.87012 50.1629982
16 87644.50781 12507.81348 50.18500137
17 87620.625 12557.96484 50.00799942
18 87640.1875 12524.14258 49.95800018
19 87613.19531 12547.92578 49.63499832
20 87637.82031 12538.32227 49.90499878
21 87613.72656 12543.49219 49.68000031
22 87637.38281 12531.56738 49.1269989
23 87661.71875 12491.50586 51.45999908
24 87633.20313 12542.9502 48.2879982
25 87601.59375 12530.40918 50.32500076
26 87665.05469 12504.84473 51.8429985
27 87600.14844 12545.69824 50.55799866
28 87634.51563 12546.58203 49.58599854
29 87661.47656 12494.20996 50.15800095
30 87633.19531 12560.96875 48.89599991
31 87664.02344 12506.00684 50.50299835
32 87630.53906 12581.76367 48.44100189
33 87604.80469 12544.95703 49.67699814
34 87627.4375 12595.65137 47.69200134
35 87658.9375 12530.34766 50.04800034
36 87618.75781 12568.24805 49.93899918
37 87625.55469 12602.33203 47.1780014
38 87654.85156 12545.47363 50.16699982
39 87627.25 12609.69336 46.60400009
40 87615.67188 12592.28418 49.2179985
41 87600.91406 12555.90039 49.72000122
42 87616.39063 12594.77148 48.30400085
43 87651.625 12564.66211 49.35200119
44 87614.41406 12600.96191 48.11299896
45 87601.05469 12580.58984 49.12900162
46 87615.67969 12603.81055 46.34999847
47 87648.8125 12586.32422 48.38399887
48 87606.92969 12585.86914 49.08100128
49 87620.80469 12606.04688 46.0019989
50 87647.27344 12610.01367 47.94499969
51 87610.75 12604.39063 47.93199921
52 87637.125 12612.81934 45.83499908
53 87647.14844 12615.81445 45.95600128
54 87612.04688 12609.2168 47.93500137
55 87615.14063 12615.65039 47.34199905
56 87595.85156 12627.42285 46.82400131
57 87613.10156 12629.77344 46.76399994
58 87630.24219 12615.09375 46.07899857
59 87646.92969 12619.13379 45.89799881
60 87612.52344 12638.03223 46.42100143
61 87627.97656 12623.66699 46.62099838
62 87646.97656 12618.17969 45.99399948
63 87611.52344 12651.0752 46.74700165
64 87615.49219 12661.76563 46.47700119
65 87628.36719 12633.06543 50.70700073
66 87882.92188 12799.1123 40.1269989
67 87898.11719 12791.01367 43.03099823
68 87916.10938 12797.40039 43.22299957
69 87212.14844 12715.78516 45.21300125
70 87650.39844 12488.14258 52.09500122
71 87650.39844 12488.14063 52.09500122
72 87721.14063 12727.10156 46.9090004
73 87691.21875 12725.09668 46.39799881
74 87659.5 12725.08398 46.09799957
75 87674.44531 12535.93164 49.11299896
76 87624.78125 12725.37891 45.75
77 87672.53125 12564.90039 49.97200012
78 87670.33594 12694.37305 46.45500183
79 87684.625 12706.4502 46.39300156
80 87671.1875 12691.69238 47.09600067
81 87684.60156 12706.39453 46.36299896
82 87659.09375 12557.45996 49.68899918
83 87673.03906 12681.39746 47.31900024
84 87664.10156 12543.69336 50.93500137
85 87674.40625 12667.24414 47.50299835
86 87689.375 12701.91504 46.41600037
87 87606.3125 12724.79785 45.63000107
88 87689.10156 12700.38965 43.30799866
89 87677.53125 12658.22852 47.86299896
90 87664.52344 12530.13477 47.45000076
91 87678.84375 12649.05078 47.8730011
92 87689.78125 12698.37207 44.29000092
93 87577.85938 12725.57031 45.57500076
94 87693.84375 12687.27148 44.57099915
95 87666.29688 12644.42969 50.24200058
96 87667.57031 12528.98242 52.17200089
97 87694.60938 12683.79297 47.43399811
98 87694 12674.94824 49.61000061
99 87679.34375 12640.92969 48.38700104
100 87675.91406 12533.35254 52.13499832
101 87690.29688 12664.74023 51.89599991
102 87691.88281 12656.25684 50.85499954
103 87680.1875 12629.6123 45.86100006
104 87672.59375 12518.62012 51.99200058
105 87688.69531 12643.89355 48.48099899
106 87691.0625 12632.79883 45.84700012
107 87535.38281 12742.03613 44.875
108 87667.79688 12505.52637 51.63700104
109 87673.6875 12624.2207 46.18600082
110 87690.54688 12629.50684 46.11399841
111 87673.75 12615.59082 48.98099899
112 87691.78906 12620.00391 48.98899841
113 87675.11719 12543.76563 51.36600113
114 87679.60938 12599.05762 49.33000183
115 87694.1875 12608.15234 49.52099991
116 87680.28125 12595.16211 50.01300049
117 87681.65625 12567.375 50.82400131
118 87697.25 12591.95703 50.64099884
119 87685.92188 12579.54883 50.69300079
120 87672.15625 12574.87891 49.50799942
121 87542.71875 12744.13086 44.9679985
122 87549.29688 12746.41992 46.30699921
123 87556.52344 12749.23242 44.49399948
124 87663.79688 12596.58105 46.04600143
125 87683.67188 12579.62891 48.00799942
126 87677.07031 12590.02637 50.70700073
127 87661.30469 12613.85742 48.11500168
